Item_Identifier,Item_Weight,Item_Fat_Content,Item_Visibility,Item_Type,Item_MRP,Outlet_Identifier,Outlet_Establishment_Year,Outlet_Size,Outlet_Location_Type,Outlet_Type
FDV35,12.695633368756374,0,0.6935918608502554,1,155.4314,OUT019,1985,2,0,0
FDF58,13.3,0,0.02977206779769739,1,61.651,OUT017,2007,1,1,1
NCE43,12.5,1,0.32012104787259577,2,169.1448,OUT049,1999,1,0,1
FDA02,14.0,2,0.09182206145649274,1,143.8786,OUT035,2004,2,1,1
DRL37,15.5,0,0.2760315333916527,0,44.477,OUT010,1998,1,2,0
FDR24,17.35,2,0.19499521447230214,1,91.283,OUT018,2009,1,2,2
FDW59,13.15,0,0.06410918805096119,1,82.7566,OUT049,1999,1,0,1
FDS22,16.85,2,0.07165552901675455,1,44.8428,OUT049,1999,1,0,1
FDW24,6.8,0,0.11651671302541212,1,49.7034,OUT017,2007,1,1,1
FDU24,6.78,2,0.433004965173276,1,94.712,OUT035,2004,2,1,1
FDA21,12.695633368756374,0,0.11057617302359621,1,186.4924,OUT027,1985,1,2,3
FDH58,12.695633368756374,0,0.11358640443253062,1,116.9834,OUT027,1985,1,2,3
FDW36,11.15,0,0.1766315863923511,1,103.8622,OUT018,2009,1,2,2
FDI45,12.695633368756374,0,0.11555918108251106,1,173.1054,OUT027,1985,1,2,3
FDU01,20.25,2,0.01483444033148904,1,185.7924,OUT018,2009,1,2,2
FDF35,12.695633368756374,0,0.4735042995437685,1,109.1938,OUT027,1985,1,2,3
FDU43,12.695633368756374,2,0.31401349680874957,1,237.4564,OUT019,1985,2,0,0
FDE24,12.695633368756374,0,0.5056308893001483,1,144.2812,OUT019,1985,2,0,0
FDK50,7.96,0,0.08777512612925623,1,162.9894,OUT049,1999,1,0,1
FDG31,12.15,0,0.11733274085929139,1,63.0826,OUT045,2002,1,1,1
FDC60,5.425,2,0.3544232246816957,1,90.2514,OUT045,2002,1,1,1
FDL36,15.1,0,0.23486844661528372,1,90.283,OUT013,1987,0,2,1
FDP21,7.42,2,0.0794699046458636,1,189.5872,OUT013,1987,0,2,1
FDW16,17.35,2,0.12841026069171982,1,90.5804,OUT045,2002,1,1,1
FDX02,16.0,0,0.17730606067914093,1,224.7404,OUT017,2007,1,1,1
FDQ58,12.695633368756374,0,0.04705187748091231,1,154.134,OUT027,1985,1,2,3
FDT51,11.65,2,0.033737742391176266,1,110.7544,OUT046,1997,2,0,1
FDD59,10.5,2,0.20480862763493118,1,78.996,OUT049,1999,1,0,1
NCM42,6.13,1,0.08786646913892744,2,109.0912,OUT018,2009,1,2,2
FDA57,18.85,0,0.12299292684931859,1,40.348,OUT018,2009,1,2,2
FDZ48,17.75,0,0.21523251441594737,1,112.0544,OUT035,2004,2,1,1
FDE46,18.6,0,0.04882526731433522,1,152.4366,OUT045,2002,1,1,1
NCZ30,12.695633368756374,1,0.14166022516969576,2,120.8098,OUT019,1985,2,0,0
FDB56,8.75,2,0.2318933440432667,1,188.2556,OUT017,2007,1,1,1
FDA25,12.695633368756374,2,0.2094810008656451,1,104.499,OUT027,1985,1,2,3
FDD20,14.15,0,0.05076016822476659,1,125.2046,OUT013,1987,0,2,1
FDL25,6.92,2,0.4042055233784974,1,92.4804,OUT013,1987,0,2,1
NCO18,13.15,1,0.0762878666823406,2,177.0686,OUT049,1999,1,0,1
FDJ45,17.75,0,0.22811306220333197,1,34.8216,OUT017,2007,1,1,1
FDR12,12.6,2,0.09742015323359955,1,170.3764,OUT035,2004,2,1,1
NCF19,13.0,1,0.18157619652212773,2,47.3034,OUT010,1998,1,2,0
FDK25,11.6,2,0.484591401091676,1,166.5474,OUT046,1997,2,0,1
NCR17,9.8,1,0.07534150465284056,2,114.0492,OUT046,1997,2,0,1
FDC52,11.15,2,0.02558389100117324,1,151.8708,OUT046,1997,2,0,1
NCA54,16.5,1,0.11385851464654508,2,181.3318,OUT017,2007,1,1,1
FDR45,10.8,0,0.14968960695484848,1,239.4222,OUT010,1998,1,2,0
NCM19,12.65,1,0.14618430891660814,2,113.3202,OUT049,1999,1,0,1
FDF39,12.695633368756374,2,0.059995579309791734,1,263.491,OUT027,1985,1,2,3
FDX23,6.445,0,0.09188659667400147,1,96.5436,OUT049,1999,1,0,1
FDD58,12.695633368756374,0,0.18250317882912395,1,99.67,OUT027,1985,1,2,3
FDX28,6.325,0,0.38646340287564857,1,100.6042,OUT013,1987,0,2,1
NCD31,12.1,1,0.047650943265198045,2,162.5526,OUT013,1987,0,2,1
FDU57,8.27,2,0.2778388253799404,1,150.7708,OUT018,2009,1,2,2
FDI27,8.71,2,0.1420921562967822,1,45.5744,OUT046,1997,2,0,1
NCM42,6.13,1,0.08750998977265426,2,108.0912,OUT046,1997,2,0,1
FDD32,12.695633368756374,2,0.12586245751782987,1,81.2276,OUT027,1985,1,2,3
FDI34,10.65,2,0.2628409007745694,1,228.9668,OUT013,1987,0,2,1
NCM29,11.5,1,0.05459710918006362,2,129.8626,OUT049,1999,1,0,1
FDG46,8.63,2,0.10210109469940643,1,112.8518,OUT018,2009,1,2,2
DRC01,5.92,2,0.09929904699318522,0,49.1692,OUT010,1998,1,2,0
FDB15,12.695633368756374,0,0.4206815874977554,1,263.2568,OUT027,1985,1,2,3
NCA17,12.695633368756374,1,0.13965716770330314,2,150.2392,OUT027,1985,1,2,3
FDF10,15.5,2,0.4848897382005585,1,148.2418,OUT046,1997,2,0,1
FDR26,12.695633368756374,0,0.13171950898296642,1,178.7028,OUT027,1985,1,2,3
FDI02,15.7,2,0.3545426639631665,1,112.1202,OUT049,1999,1,0,1
NCM54,17.7,1,0.26344787355979377,2,127.7678,OUT010,1998,1,2,0
FDF14,7.55,0,0.08388158785618138,1,151.134,OUT013,1987,0,2,1
FDJ33,8.895,2,0.4567867953516907,1,121.273,OUT010,1998,1,2,0
FDM20,10.0,0,0.11951185346420803,1,245.7144,OUT035,2004,2,1,1
FDC03,12.695633368756374,2,0.22092196156224228,1,195.7794,OUT027,1985,1,2,3
NCX05,15.2,1,0.299910144767176,2,116.6492,OUT046,1997,2,0,1
NCM41,12.695633368756374,1,0.1096391887775463,2,91.912,OUT027,1985,1,2,3
NCU29,7.685,1,0.13176488385939636,2,147.876,OUT010,1998,1,2,0
FDQ59,9.8,2,0.17521310317667546,1,83.4908,OUT017,2007,1,1,1
FDH46,6.935,2,0.2135047342897756,1,101.6332,OUT010,1998,1,2,0
FDH09,12.6,0,0.17312873553845756,1,50.7982,OUT013,1987,0,2,1
NCD06,13.0,1,0.30752552290450996,2,46.706,OUT045,2002,1,1,1
FDC15,18.1,0,0.5497989052527004,1,155.6288,OUT035,2004,2,1,1
DRD37,12.695633368756374,0,0.04256218408978237,0,45.106,OUT027,1985,1,2,3
FDT28,12.695633368756374,0,0.19546065533959173,1,149.3708,OUT027,1985,1,2,3
FDR28,12.695633368756374,2,0.07962952471678592,1,163.621,OUT027,1985,1,2,3
FDT38,18.7,0,0.17878937265085174,1,86.2566,OUT017,2007,1,1,1
FDV34,12.695633368756374,2,0.03513232848092005,1,75.2038,OUT027,1985,1,2,3
FDY52,6.365,0,0.020849305369658552,1,62.5536,OUT035,2004,2,1,1
FDB34,15.25,0,0.08215268610385063,1,85.9198,OUT013,1987,0,2,1
DRL23,18.35,0,0.04748110805355545,0,105.5938,OUT018,2009,1,2,2
DRB24,8.785,0,0.06358114005079978,0,154.2656,OUT046,1997,2,0,1
FDJ50,8.645,0,0.06669814532625871,1,53.7982,OUT046,1997,2,0,1
FDQ49,20.2,2,0.12124783412984497,1,154.463,OUT035,2004,2,1,1
FDP20,19.85,0,0.14108574246453,1,124.502,OUT035,2004,2,1,1
FDV19,12.695633368756374,2,0.10841243874758605,1,159.1578,OUT027,1985,1,2,3
NCR54,16.35,1,0.28039373218617036,2,196.411,OUT045,2002,1,1,1
FDO09,13.5,2,0.6478986094446577,1,261.191,OUT010,1998,1,2,0
FDS57,15.5,0,0.3209261282643782,1,143.147,OUT018,2009,1,2,2
FDN10,11.5,0,0.14273856212068545,1,117.4124,OUT049,1999,1,0,1
FDV23,11.0,0,0.3275312549394616,1,125.5046,OUT049,1999,1,0,1
FDY28,7.47,2,0.4708590477588573,1,214.3218,OUT049,1999,1,0,1
DRG51,12.1,0,0.035626366180443785,0,162.4526,OUT013,1987,0,2,1
FDD45,12.695633368756374,0,0.6289045378568835,1,93.2436,OUT019,1985,2,0,0
NCL18,12.695633368756374,1,0.515306444411242,2,193.0136,OUT027,1985,1,2,3
NCM29,11.5,1,0.05446699127598864,2,130.4626,OUT013,1987,0,2,1
FDF17,12.695633368756374,0,0.1310556638807131,1,196.311,OUT027,1985,1,2,3
FDE22,9.695,0,0.09189327390300828,1,161.392,OUT017,2007,1,1,1
FDQ22,16.75,0,0.09241171237877766,1,37.4822,OUT017,2007,1,1,1
FDS01,11.6,0,0.05478427552428336,1,179.6686,OUT013,1987,0,2,1
FDW35,12.695633368756374,0,0.034098436352713354,1,42.1454,OUT027,1985,1,2,3
FDJ33,8.895,2,0.2729048660638549,1,124.273,OUT046,1997,2,0,1
NCF54,18.0,1,0.1463616927031992,2,171.7422,OUT035,2004,2,1,1
FDE09,8.775,0,0.0666962944886025,1,109.9228,OUT013,1987,0,2,1
NCE06,5.825,1,0.28325159856060445,2,161.3894,OUT045,2002,1,1,1
DRH49,19.7,0,0.07630125203914648,0,80.7592,OUT049,1999,1,0,1
FDY43,14.85,0,0.3046676565300758,1,170.3474,OUT045,2002,1,1,1
NCT05,10.895,1,0.06510487073266243,2,254.6672,OUT017,2007,1,1,1
FDZ34,6.695,0,0.23493093942262422,1,191.782,OUT045,2002,1,1,1
FDL38,13.8,2,0.045781022514883904,1,87.5172,OUT017,2007,1,1,1
FDZ31,15.35,2,0.35180631326904294,1,190.2504,OUT017,2007,1,1,1
FDR14,11.65,0,0.5376887972210985,1,55.9298,OUT035,2004,2,1,1
NCN54,20.35,1,0.06599867082665346,2,78.7328,OUT049,1999,1,0,1
NCC42,12.695633368756374,1,0.13808958545546882,2,139.6838,OUT027,1985,1,2,3
FDK08,9.195,2,0.25216953526676655,1,99.9016,OUT017,2007,1,1,1
FDP59,20.85,2,0.17432704632002413,1,105.7648,OUT013,1987,0,2,1
FDV22,14.85,2,0.030703836327614267,1,156.963,OUT035,2004,2,1,1
FDD33,12.85,0,0.3342389810542356,1,234.2642,OUT035,2004,2,1,1
DRE60,12.695633368756374,0,0.489940142705145,0,227.372,OUT027,1985,1,2,3
FDK52,18.25,0,0.2447766541826791,1,227.0062,OUT046,1997,2,0,1
FDA02,14.0,2,0.09235890634280983,1,146.3786,OUT017,2007,1,1,1
FDM56,16.7,0,0.21722072810253962,1,109.3912,OUT049,1999,1,0,1
FDE57,9.6,0,0.1120954542793738,1,141.4154,OUT035,2004,2,1,1
FDM32,20.5,0,0.06379618019551489,1,88.783,OUT045,2002,1,1,1
NCQ30,12.695633368756374,1,0.08939483772950792,2,121.5414,OUT027,1985,1,2,3
FDQ27,12.695633368756374,2,0.10957042104347414,1,104.799,OUT027,1985,1,2,3
FDT60,12.695633368756374,0,0.23230473365326046,1,124.8388,OUT027,1985,1,2,3
FDU43,19.35,2,0.17962586784472226,1,240.3564,OUT049,1999,1,0,1
NCO55,12.8,1,0.2812408534746982,2,106.6938,OUT035,2004,2,1,1
FDG02,7.855,0,0.03486620645284507,1,190.8188,OUT045,2002,1,1,1
FDJ28,12.3,0,0.0674915923227563,1,190.7162,OUT013,1987,0,2,1
FDP40,4.555,2,0.10637479626301971,1,111.7544,OUT045,2002,1,1,1
FDJ38,8.6,2,0.12448218992841815,1,190.553,OUT045,2002,1,1,1
NCC54,17.75,1,0.30362270881399944,2,241.8196,OUT017,2007,1,1,1
NCZ41,19.85,1,0.19905384190252887,2,125.4704,OUT046,1997,2,0,1
FDK38,12.695633368756374,0,0.10972726063507719,1,148.3734,OUT019,1985,2,0,0
FDU52,7.56,0,0.19688028181058084,1,155.163,OUT013,1987,0,2,1
FDC40,16.0,2,0.2010395589667067,1,76.2986,OUT046,1997,2,0,1
NCR30,20.6,1,0.22060049979723437,2,74.4696,OUT017,2007,1,1,1
NCN18,8.895,1,0.38753298310891254,2,111.7544,OUT017,2007,1,1,1
FDB50,13.0,0,0.4745730609590376,1,78.4986,OUT035,2004,2,1,1
FDG04,13.1,0,0.018717459419727786,1,188.0898,OUT013,1987,0,2,1
FDR26,20.7,0,0.13233544241794543,1,177.3028,OUT035,2004,2,1,1
NCT17,10.8,1,0.1298873743657038,2,188.4214,OUT018,2009,1,2,2
FDX35,12.695633368756374,2,0.2457182330791377,1,226.9036,OUT027,1985,1,2,3
FDS12,9.1,0,0.5380052873704323,1,127.4362,OUT046,1997,2,0,1
NCZ29,12.695633368756374,1,0.21946126132670543,2,125.8362,OUT027,1985,1,2,3
FDB38,19.5,2,0.14143232803752237,1,161.392,OUT010,1998,1,2,0
FDP12,9.8,2,0.13975256772439773,1,37.1874,OUT013,1987,0,2,1
FDP22,14.65,2,0.3063064450446672,1,51.6666,OUT046,1997,2,0,1
FDS26,20.35,0,0.2775752216034344,1,261.0594,OUT018,2009,1,2,2
FDR52,12.65,2,0.23496859578074827,1,191.9846,OUT046,1997,2,0,1
DRJ13,12.65,0,0.19432344382983482,0,161.2578,OUT046,1997,2,0,1
FDU48,12.695633368756374,0,0.1702226114302759,1,130.7284,OUT027,1985,1,2,3
FDE29,8.905,0,0.44216808235405664,1,60.5878,OUT035,2004,2,1,1
NCT29,12.6,1,0.1984023810362123,2,121.7414,OUT049,1999,1,0,1
DRK37,5.0,0,0.13652301050826213,0,188.653,OUT018,2009,1,2,2
FDK55,18.5,0,0.07960053546989006,1,87.6172,OUT046,1997,2,0,1
FDR07,21.35,0,0.24021928934662634,1,96.1094,OUT046,1997,2,0,1
FDO21,12.695633368756374,2,0.030020472458292,1,224.7404,OUT027,1985,1,2,3
FDK46,9.6,0,0.1592752805691446,1,260.662,OUT049,1999,1,0,1
FDB12,11.15,2,0.3260478440916156,1,104.5648,OUT045,2002,1,1,1
FDT31,12.695633368756374,0,0.038277464016850095,1,188.8872,OUT027,1985,1,2,3
FDJ33,8.895,2,0.2734583252307688,1,124.373,OUT045,2002,1,1,1
FDC26,12.695633368756374,0,0.38861744111064844,1,109.7886,OUT027,1985,1,2,3
NCQ02,12.6,1,0.02308629527482228,2,188.1556,OUT045,2002,1,1,1
FDP08,20.5,2,0.5813650125466864,1,193.4478,OUT010,1998,1,2,0
FDB11,12.695633368756374,0,0.18710260001131823,1,225.9404,OUT027,1985,1,2,3
FDV55,17.75,0,0.17002863499224263,1,146.2444,OUT013,1987,0,2,1
FDW20,20.75,0,0.07473483158590105,1,121.573,OUT049,1999,1,0,1
NCJ18,12.695633368756374,1,0.8869225481140157,2,120.5124,OUT019,1985,2,0,0
FDC41,15.6,0,0.3627193773695607,1,75.567,OUT018,2009,1,2,2
FDE14,12.695633368756374,2,0.09669121055581843,1,101.37,OUT027,1985,1,2,3
FDG35,21.2,2,0.021737671138561322,1,175.5738,OUT013,1987,0,2,1
FDF45,18.2,2,0.03770395771351965,1,57.3904,OUT035,2004,2,1,1
FDS19,12.695633368756374,2,0.1974320075552491,1,77.5012,OUT027,1985,1,2,3
FDS58,12.695633368756374,2,0.11364534696864077,1,159.1578,OUT019,1985,2,0,0
FDA26,7.855,2,0.2296971783949032,1,220.4482,OUT017,2007,1,1,1
FDM32,20.5,0,0.06376604769330552,1,87.883,OUT049,1999,1,0,1
FDL45,15.6,0,0.11645086460923247,1,126.4704,OUT046,1997,2,0,1
FDZ55,6.055,0,0.07863188305165557,1,159.692,OUT049,1999,1,0,1
FDY37,17.0,2,0.08222224855485961,1,141.547,OUT049,1999,1,0,1
FDO46,9.6,2,0.043914902316017426,1,190.8872,OUT046,1997,2,0,1
FDQ60,6.195,2,0.33795381307241074,1,119.6098,OUT046,1997,2,0,1
FDA19,7.52,0,0.17103119574510034,1,130.1994,OUT018,2009,1,2,2
FDL15,17.85,0,0.1440957730313147,1,154.2682,OUT046,1997,2,0,1
FDM10,18.25,0,0.23569929659980884,1,213.0218,OUT018,2009,1,2,2
NCL05,19.6,1,0.1488351317537634,2,42.677,OUT017,2007,1,1,1
DRK49,14.15,0,0.18589459009886206,0,42.0138,OUT010,1998,1,2,0
NCE18,12.695633368756374,1,0.06588113182090645,2,251.375,OUT027,1985,1,2,3
FDG40,13.65,0,0.12324373543595081,1,34.3558,OUT049,1999,1,0,1
DRI59,9.5,0,0.1264300806911145,0,222.0088,OUT045,2002,1,1,1
FDK28,5.695,0,0.20262656728523318,1,256.2646,OUT035,2004,2,1,1
NCD06,12.695633368756374,1,0.5373477363521618,2,46.206,OUT019,1985,2,0,0
FDO11,12.695633368756374,2,0.16373247461057827,1,250.3092,OUT019,1985,2,0,0
FDK27,11.0,0,0.027643715728701123,1,119.4756,OUT046,1997,2,0,1
FDT43,12.695633368756374,0,0.06318322849398869,1,50.2324,OUT027,1985,1,2,3
FDD38,16.75,2,0.025414559439844445,1,102.1674,OUT018,2009,1,2,2
FDA16,6.695,0,0.10503971815728441,1,219.8456,OUT049,1999,1,0,1
FDL14,12.695633368756374,2,0.09888582508481061,1,153.9972,OUT027,1985,1,2,3
NCM17,7.93,1,0.2201429782904004,2,43.8086,OUT049,1999,1,0,1
FDD20,14.15,0,0.06413517702512886,1,123.9046,OUT045,2002,1,1,1
FDA40,16.0,2,0.28166237016385426,1,88.3856,OUT045,2002,1,1,1
FDL43,10.1,0,0.08379526281037276,1,77.767,OUT045,2002,1,1,1
FDV15,10.3,0,0.4525711927871589,1,102.6648,OUT045,2002,1,1,1
FDE52,10.395,2,0.0923465962639745,1,89.5514,OUT046,1997,2,0,1
NCL17,7.39,1,0.3505447650192424,2,143.7812,OUT010,1998,1,2,0
NCJ31,19.2,1,0.5655226702971099,2,239.3196,OUT045,2002,1,1,1
FDR60,14.3,0,0.40378419053715525,1,78.4328,OUT045,2002,1,1,1
NCA18,10.1,1,0.1732401658529753,2,115.6492,OUT035,2004,2,1,1
FDS21,12.695633368756374,2,0.06419242012766484,1,63.2194,OUT027,1985,1,2,3
FDW09,13.65,2,0.0800770442845662,1,78.3302,OUT035,2004,2,1,1
FDL26,18.0,0,0.21145635632882734,1,154.3972,OUT035,2004,2,1,1
FDS47,16.75,0,0.39986360346133826,1,89.0856,OUT018,2009,1,2,2
FDC39,7.405,0,0.49189463962962604,1,206.4296,OUT046,1997,2,0,1
FDT51,11.65,2,0.03373136488045435,1,111.1544,OUT035,2004,2,1,1
FDK40,7.035,0,0.06749923668396077,1,263.091,OUT035,2004,2,1,1
NCG19,20.25,1,0.4580238593985065,2,235.7616,OUT045,2002,1,1,1
FDZ07,15.1,2,0.2901128236955546,1,62.0194,OUT046,1997,2,0,1
FDF08,12.695633368756374,2,0.20050778766207827,1,88.8856,OUT027,1985,1,2,3
FDO04,16.6,0,0.08192852463566114,1,55.2614,OUT013,1987,0,2,1
FDK41,14.3,0,0.39569386706403337,1,83.3224,OUT018,2009,1,2,2
FDP15,15.2,0,0.2597756478862623,1,255.533,OUT049,1999,1,0,1
NCD43,8.85,1,0.049701374759879687,2,104.6964,OUT018,2009,1,2,2
NCP18,12.15,1,0.08829160253171726,2,148.8708,OUT013,1987,0,2,1
FDZ51,11.3,2,0.11259267558445979,1,93.3094,OUT046,1997,2,0,1
DRH13,8.575,0,0.07379076533666575,0,108.428,OUT035,2004,2,1,1
FDF38,11.8,2,0.08160821848548365,1,40.1138,OUT045,2002,1,1,1
NCI43,19.85,1,0.08040289367807466,2,49.2376,OUT045,2002,1,1,1
FDM38,12.695633368756374,2,0.28526401218129266,1,54.3982,OUT027,1985,1,2,3
FDS03,7.825,0,0.2458380369663572,1,64.7826,OUT013,1987,0,2,1
DRJ47,18.25,0,0.137501482562676,0,171.408,OUT017,2007,1,1,1
FDT50,6.75,2,0.5597930269119674,1,97.3752,OUT010,1998,1,2,0
FDV02,16.75,0,0.18707867816635257,1,172.5106,OUT046,1997,2,0,1
NCG18,15.3,1,0.07140053982352988,2,103.8332,OUT017,2007,1,1,1
FDW52,14.0,2,0.11594011684285595,1,164.6526,OUT046,1997,2,0,1
FDS40,15.35,0,0.04331004300818343,1,36.019,OUT035,2004,2,1,1
FDN31,11.5,0,0.22646893746731775,1,191.053,OUT017,2007,1,1,1
FDA37,7.81,2,0.17099007254248502,1,123.1046,OUT045,2002,1,1,1
FDA15,9.3,0,0.04950725000764359,1,249.9092,OUT046,1997,2,0,1
FDL39,16.1,2,0.19568623815222505,1,181.1318,OUT046,1997,2,0,1
FDJ53,10.5,0,0.22062486967468778,1,122.0098,OUT045,2002,1,1,1
FDX22,6.785,2,0.07093031891307812,1,210.5928,OUT013,1987,0,2,1
NCZ42,10.5,1,0.03494907083392086,2,238.7248,OUT045,2002,1,1,1
FDD56,12.695633368756374,2,0.3191095017509496,1,176.2054,OUT027,1985,1,2,3
FDD40,20.25,2,0.04596823829717127,1,193.5162,OUT017,2007,1,1,1
FDS50,17.0,0,0.17113990387602018,1,220.6114,OUT013,1987,0,2,1
NCN14,19.1,1,0.21343095415362345,2,184.4608,OUT013,1987,0,2,1
FDT15,12.15,2,0.1317709987303841,1,183.295,OUT013,1987,0,2,1
NCS18,12.695633368756374,1,0.1297956605705255,2,108.0938,OUT027,1985,1,2,3
NCO26,7.235,1,0.39748380938046857,2,114.6492,OUT010,1998,1,2,0
FDF58,13.3,0,0.029725206689359872,1,61.451,OUT018,2009,1,2,2
NCB19,6.525,1,0.2787706526175626,2,86.4882,OUT013,1987,0,2,1
FDH26,19.25,2,0.10782446562972069,1,141.0496,OUT017,2007,1,1,1
DRB24,12.695633368756374,0,0.06327324594547207,0,152.8656,OUT027,1985,1,2,3
FDA49,19.7,0,0.20141757170130403,1,86.3198,OUT018,2009,1,2,2
FDB32,20.6,0,0.07261371292417224,1,95.5778,OUT045,2002,1,1,1
FDI36,12.5,2,0.18359403464650234,1,196.7426,OUT017,2007,1,1,1
NCA17,20.6,1,0.2348949546891613,2,149.3392,OUT010,1998,1,2,0
FDH22,6.405,0,0.4208029888525346,1,125.1678,OUT013,1987,0,2,1
NCM26,20.5,1,0.053542314791364634,2,153.334,OUT018,2009,1,2,2
FDT15,12.695633368756374,2,0.13124211028307325,1,183.295,OUT027,1985,1,2,3
FDB16,8.21,0,0.13938071929885573,1,87.0198,OUT018,2009,1,2,2
NCP54,12.695633368756374,1,0.10808229751183303,2,123.473,OUT027,1985,1,2,3
FDJ36,14.5,2,0.39597833061519233,1,102.3332,OUT013,1987,0,2,1
FDO28,5.765,0,0.22384624798051286,1,119.7098,OUT045,2002,1,1,1
FDU09,7.71,2,0.20560587518287643,1,54.2956,OUT013,1987,0,2,1
FDF29,15.1,2,0.06194263271521793,1,128.831,OUT017,2007,1,1,1
FDY08,9.395,2,0.5281618838400383,1,140.5838,OUT013,1987,0,2,1
DRJ59,11.65,0,0.06010175682962571,0,37.0164,OUT018,2009,1,2,2
FDT23,12.695633368756374,2,0.2297930418978817,1,79.3986,OUT027,1985,1,2,3
FDU15,13.65,2,0.08253207692458264,1,37.8532,OUT018,2009,1,2,2
FDT47,5.26,2,0.0756663189368084,1,96.8068,OUT013,1987,0,2,1
FDI53,12.695633368756374,2,0.4055126429327643,1,162.8236,OUT019,1985,2,0,0
FDR59,14.5,2,0.19813450086685788,1,262.3594,OUT018,2009,1,2,2
FDD53,16.2,0,0.13661633722039626,1,40.4454,OUT035,2004,2,1,1
FDY51,12.5,0,0.2521148547040684,1,219.8798,OUT017,2007,1,1,1
FDT04,17.25,0,0.33126026332352443,1,37.9822,OUT049,1999,1,0,1
FDU51,20.2,2,0.2986792481192948,1,176.9028,OUT049,1999,1,0,1
FDG14,9.0,2,0.15601159872683998,1,151.7024,OUT035,2004,2,1,1
NCU06,17.6,1,0.23037509480715052,2,231.001,OUT045,2002,1,1,1
DRG25,10.5,0,0.05886124447759404,0,186.024,OUT046,1997,2,0,1
DRH49,19.7,0,0.07616840268183596,0,83.6592,OUT035,2004,2,1,1
FDN15,17.5,0,0.051696441798594596,1,139.018,OUT035,2004,2,1,1
FDL43,10.1,0,0.08396632470406798,1,76.267,OUT018,2009,1,2,2
NCT18,14.6,1,0.18384012322191162,2,182.4976,OUT049,1999,1,0,1
NCB31,6.235,1,0.3663842862090857,2,260.991,OUT013,1987,0,2,1
FDK57,10.195,0,0.2480484191490383,1,119.144,OUT035,2004,2,1,1
FDY04,12.695633368756374,2,0.22979670340476419,1,162.921,OUT019,1985,2,0,0
NCP54,15.35,1,0.10860823512448328,2,121.673,OUT046,1997,2,0,1
FDF41,12.15,0,0.4049924723589833,1,244.346,OUT013,1987,0,2,1
FDM01,7.895,2,0.14632773184062914,1,102.4332,OUT045,2002,1,1,1
FDW03,5.63,2,0.07598336526440275,1,104.3306,OUT045,2002,1,1,1
FDF28,15.7,2,0.11723468972182109,1,122.8046,OUT045,2002,1,1,1
FDY37,17.0,2,0.08255897432324268,1,142.047,OUT017,2007,1,1,1
FDQ03,15.0,2,0.24241813083039934,1,237.3248,OUT017,2007,1,1,1
FDP51,12.695633368756374,2,0.26221345444959526,1,120.0124,OUT027,1985,1,2,3
FDJ40,13.6,2,0.15409152614681293,1,110.9912,OUT017,2007,1,1,1
FDC32,18.35,0,0.30671095658350445,1,93.4462,OUT049,1999,1,0,1
DRI49,12.695633368756374,0,0.5642695821366295,0,81.6276,OUT027,1985,1,2,3
NCW54,7.5,1,0.29959040715477603,2,55.3588,OUT017,2007,1,1,1
FDF09,6.215,0,0.03775098258545613,1,37.7848,OUT017,2007,1,1,1
FDP45,15.7,2,0.09501253788018124,1,250.6724,OUT018,2009,1,2,2
DRJ23,18.35,0,0.12927629204110916,0,187.1872,OUT018,2009,1,2,2
FDS59,14.8,2,0.13639260215553992,1,111.157,OUT017,2007,1,1,1
FDY08,9.395,2,0.528601771406131,1,138.9838,OUT046,1997,2,0,1
FDX16,17.85,0,0.20366123806300476,1,147.805,OUT049,1999,1,0,1
FDY16,18.35,2,0.28613037414775916,1,184.7266,OUT018,2009,1,2,2
FDK32,16.25,2,0.14388663764579998,1,152.8682,OUT035,2004,2,1,1
FDQ22,16.75,0,0.09181546456434579,1,39.3822,OUT013,1987,0,2,1
NCC31,8.02,1,0.06164743492362877,2,155.9972,OUT018,2009,1,2,2
FDG58,10.695,2,0.2685603321088708,1,153.7972,OUT049,1999,1,0,1
DRF48,5.73,0,0.15992707514241755,0,189.0898,OUT013,1987,0,2,1
DRH36,16.2,0,0.10330070941000624,0,73.3696,OUT049,1999,1,0,1
NCR30,20.6,1,0.21931823390722535,2,75.5696,OUT035,2004,2,1,1
FDB03,12.695633368756374,2,0.8484569907891781,1,242.2538,OUT019,1985,2,0,0
FDZ28,12.695633368756374,2,0.1583351261070091,1,126.1678,OUT027,1985,1,2,3
FDR35,12.5,0,0.06431520883821637,1,198.4742,OUT017,2007,1,1,1
DRD15,12.695633368756374,0,0.17464271147160457,0,232.6642,OUT027,1985,1,2,3
FDJ33,12.695633368756374,2,0.47782119143919916,1,124.273,OUT019,1985,2,0,0
FDA56,9.21,0,0.045329931046718674,1,120.2414,OUT010,1998,1,2,0
FDP56,8.185,0,0.14363037233245513,1,47.9692,OUT046,1997,2,0,1
NCT30,9.1,1,0.24809533278532267,2,48.1718,OUT046,1997,2,0,1
FDK15,10.8,0,0.3058068733714502,1,100.3042,OUT017,2007,1,1,1
FDH44,19.1,2,0.053143336453750856,1,146.9418,OUT018,2009,1,2,2
FDV01,19.2,2,0.2622685748051032,1,154.6314,OUT013,1987,0,2,1
DRG03,14.5,0,0.19261440691104634,0,152.4998,OUT017,2007,1,1,1
FDG50,12.695633368756374,0,0.046959483912304346,1,89.7146,OUT027,1985,1,2,3
